date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
18/07/26,2018-07-26,88077820355196.0,231679.0,2388022702.0,45868475858682.0,1717107500000000.0,18423868049106,10647646158765,10647646158765,4.500346936897515,396380749044116.06
18/07/27,2018-07-27,97585053045597.0,229397.0,2072404572.0,44497492418753.0,1717313750000000.0,19195661363615,11822537349315,11822537349315,3.4698988706271026,338610265353008.8
18/07/28,2018-07-28,65861047438414.0,188238.0,1674880998.0,36389563880913.0,1717522500000000.0,12527205542289,7255700908008,7255700908008,4.896745262355989,322504772017852.75
18/07/29,2018-07-29,66100332424825.0,168407.0,1567077716.0,34055448367983.0,1717703750000000.0,16594559204434,11826202504818,11826202504818,10.537086156520843,696504897735067.6
18/07/30,2018-07-30,87482616231809.0,230924.0,2457789474.0,47954480160357.0,1717916250000000.0,18159935798930,9586137174271,9586137174271,4.831061799545628,422633925401795.9
18/07/31,2018-07-31,87194434341512.0,242977.0,2558296970.0,45991102106706.0,1718083750000000.0,17793895141753,10302869588630,10302869588630,4.604643944504348,401499324085141.1
18/08/01,2018-08-01,90566175491554.0,241044.0,2128329860.0,43539774976904.0,1718267500000000.0,17729533101420,10621418055495,10621418055495,3.5644232077855493,322816177762476.56
18/08/02,2018-08-02,92094722149453.0,224873.0,2520903778.0,43230144821329.0,1718455000000000.0,19042485766751,11133403925440,11133403925440,6.075906104197363,559558884472226.3
18/08/03,2018-08-03,98284812757167.0,229859.0,2321487948.0,48903517004023.0,1718646250000000.0,19357387049889,12349236868118,12349236868118,3.827920080992077,376226408409706.4
18/08/04,2018-08-04,96618841927220.0,191657.0,1719453121.0,51045291309244.0,1718853750000000.0,12892851507021,6860937635312,6860937635312,5.228506728233742,505172265090629.75
18/08/05,2018-08-05,102229711046656.0,172181.0,1362993280.0,57948214169488.0,1719073750000000.0,12256053588631,6072504536141,6072504536141,2.995143195435948,306192623412776.6
18/08/06,2018-08-06,125950627964544.0,218607.0,1775048620.0,67153310111731.0,1719273750000000.0,16611193756357,9893765921019,9893765921019,5.320859272853667,670165566726881.0
18/08/07,2018-08-07,113834625302997.0,233045.0,1861533926.0,63301619153908.0,1719437500000000.0,16209778119966,8621540670793,8621540670793,2.8184298514908774,320834906087248.4
18/08/08,2018-08-08,132763136933921.0,235311.0,2075086011.0,64533713277483.0,1719626250000000.0,19889665819803,12863573068863,12863573068863,3.9681473395055775,526823688608746.25
18/08/09,2018-08-09,111799948784322.0,222326.0,2075020750.0,50355323998760.0,1719822500000000.0,22522569110844,13985600376729,13985600376729,8.419071168567713,941251725457437.4
18/08/10,2018-08-10,97394603982875.0,226148.0,2041451761.0,48911845482761.0,1720008750000000.0,19444410152817,12554613834780,12554613834780,8.009829335873848,780114156137843.5
18/08/11,2018-08-11,80061226220340.0,192438.0,1539050663.0,39500872065150.0,1720228750000000.0,14238586031547,8383700035305,8383700035305,5.956056119036209,476849156327187.4
18/08/12,2018-08-12,60623761122586.0,165044.0,1277525693.0,30167688126259.0,1720441250000000.0,10434782450491,5733744615712,5733744615712,3.1094380945961895,188505832272271.5
18/08/13,2018-08-13,92075235432359.0,222229.0,1992080467.0,47568224199783.0,1720635000000000.0,18404554344137,9975287264564,9975287264564,17.58904608106684,1619515558944791.5
18/08/14,2018-08-14,117129637463739.0,247622.0,2645582537.0,62143752352295.0,1720822500000000.0,23083507959959,13548904279199,13548904279199,7.385575684702829,865069802410253.8
18/08/15,2018-08-15,105375371620044.0,246066.0,2216329503.0,48225790744415.0,1720992500000000.0,23446799767967,14601646239881,14601646239881,8.083666526562524,851819364289035.5
18/08/16,2018-08-16,91117879359888.0,232335.0,2404769454.0,43588994361116.0,1721193750000000.0,18965266469760,11186698601130,11186698601130,14.149878368866077,1289306910171472.8
18/08/17,2018-08-17,86183350763231.0,233794.0,2488424895.0,43897730520654.0,1721391250000000.0,19424940641983,10850770003774,10850770003774,19.037306387785463,1640698854005566.2
18/08/18,2018-08-18,66683549310371.0,190935.0,1645331646.0,31447540875980.0,1721581250000000.0,10802301920188,6758158332528,6758158332528,2.4111815473785256,160786143610871.5
18/08/19,2018-08-19,59901212214902.0,167400.0,1704586085.0,28626742069157.0,1721781250000000.0,10888319092772,5244052185910,5244052185910,19.032937558963372,1140096031792449.0
18/08/20,2018-08-20,85977147031852.0,214983.0,2907233893.0,40212354520869.0,1721962500000000.0,17070337793175,10710715579439,10710715579439,11.513742073608599,989918695149455.8
18/08/21,2018-08-21,104144993186305.0,217777.0,2475227584.0,45454519345299.0,1722150000000000.0,24269162361359,14441915001235,14441915001235,14.609913895937463,1521549383144932.5
18/08/22,2018-08-22,90634877424697.0,230333.0,2427418043.0,43388004072704.0,1722335000000000.0,23048970493605,13082155310651,13082155310651,19.434383642249824,1761432979239784.8
18/08/23,2018-08-23,87629702819410.0,217352.0,1930837036.0,39451469574519.0,1722535000000000.0,18901179065505,11716377233786,11716377233786,20.985194395058546,1838926348446540.2
18/08/24,2018-08-24,75799767315364.0,219848.0,1915356329.0,38136060191924.0,1722721250000000.0,16439739393366,9557169329215,9557169329215,6.545153165100025,496121086958000.0
18/08/25,2018-08-25,66016541367772.0,196420.0,2106312548.0,33126199424611.0,1722903750000000.0,14149126014300,8719700555895,8719700555895,33.31153695110173,2199112457156450.0
18/08/26,2018-08-26,51550831192980.0,172747.0,2780300602.0,26387953258201.0,1723072500000000.0,10513285755059,6261239231151,6261239231151,23.761615023365568,1224931004942073.0
18/08/27,2018-08-27,97440777346653.0,223656.0,3265580356.0,45247158796682.0,1723288750000000.0,21051321073117,11667034921166,11667034921166,22.188099441077927,2162025657383393.8
18/08/28,2018-08-28,189801252555957.0,238039.0,4521346372.0,46415308094231.0,1723520000000000.0,22537005760158,13777395853804,13777395853804,7.948752842172151,1508683245701979.2
18/08/29,2018-08-29,90133097069658.0,237508.0,2364752291.0,46671974628375.0,1723711250000000.0,19361932903055,11171219708520,11171219708520,23.753850746497072,2141008135112191.8
18/08/30,2018-08-30,85461149845606.0,231391.0,2410101603.0,42532483938326.0,1723885000000000.0,17906777054845,9989265742502,9989265742502,19.94112996028681,1704191895626749.0
18/08/31,2018-08-31,154368852643687.0,237076.0,2525628116.0,110544910438953.0,1724077500000000.0,16991206823641,10392385451548,10392385451548,2.9701483518731284,458498393260194.94
18/09/01,2018-09-01,88190629239455.0,213331.0,1921172220.0,51150829157773.0,1724271250000000.0,12886723409831,6910708935798,6910708935798,3.168872620238021,279464870358470.0
18/09/02,2018-09-02,82763013809598.0,187145.0,1630331710.0,48957305726555.0,1724460000000000.0,11830664918709,6464883042024,6464883042024,3.827180864078609,316749022705567.06
18/09/03,2018-09-03,92460063591992.0,222897.0,1991598267.0,54857194836114.0,1724640000000000.0,17127739366739,9188956905603,9188956905603,4.108116613199916,379836723299769.94
18/09/04,2018-09-04,93682826664435.0,232265.0,2410653790.0,52072744309500.0,1724820000000000.0,19874714303478,11264854808650,11264854808650,4.497127864690433,421303650235595.4
18/09/05,2018-09-05,96301047581806.0,246477.0,3182732747.0,47395266888497.0,1724977500000000.0,19777053561137,10853402946159,10853402946159,5.028840243822706,484282583601671.25
18/09/06,2018-09-06,127295710140994.0,252261.0,3129006024.0,57666957218514.0,1725142500000000.0,22800770107704,15349556846462,15349556846462,5.206717862147394,662792847765828.5
18/09/07,2018-09-07,108604821016277.0,230790.0,2792194982.0,50518080574566.0,1725330000000000.0,20890361681077,12611228180710,12611228180710,3.67319892414177,398927111713592.0
18/09/08,2018-09-08,71886241720552.0,204428.0,1881937591.0,41485207751671.0,1725520000000000.0,11518445677969,6322568688994,6322568688994,3.519492065478559,253003057352554.0
18/09/09,2018-09-09,72006661552204.0,188912.0,1837028897.0,37489756017827.0,1725707500000000.0,14667101355474,7707672906973,7707672906973,6.1137662329565,440231895945776.75
18/09/10,2018-09-10,86139108390032.0,222866.0,1997514305.0,43457438601896.0,1725911250000000.0,19823631224015,10463808545591,10463808545591,8.813509033514961,759187809934456.5
18/09/11,2018-09-11,92245072303363.0,237571.0,2327470384.0,43428885369521.0,1726080000000000.0,19259261572477,11595771696030,11595771696030,9.361897245179593,863588888278264.4
18/09/12,2018-09-12,87651421857584.0,233275.0,2391441308.0,44548545074700.0,1726256250000000.0,18667405730460,9616211969408,9616211969408,6.730312280489578,589921440930475.5
18/09/13,2018-09-13,112097031826265.0,234209.0,2029803773.0,51530953045610.0,1726466250000000.0,26196141644310,17437502112656,17437502112656,22.571723421912218,2530223198799782.5
18/09/14,2018-09-14,76033251310263.0,223250.0,2121893106.0,40736279355417.0,1726651250000000.0,16120428985183,9769241978084,9769241978084,4.2121805850276335,320265784985615.6
18/09/15,2018-09-15,72091099232542.0,211071.0,1569995673.0,42350955835094.0,1726816250000000.0,10799414980440,5362207177898,5362207177898,3.7571899443865915,270859953116283.94
18/09/16,2018-09-16,68882206618893.0,179483.0,1307015213.0,42072846114437.0,1726991250000000.0,9460131421248,4950476665745,4950476665745,3.749983569083625,258307143023072.75
18/09/17,2018-09-17,107984596312940.0,240152.0,1745767671.0,54203922016682.0,1727165000000000.0,15800463253649,8564699809290,8564699809290,4.298506695431628,464172510254658.75
18/09/18,2018-09-18,102852903470504.0,244259.0,1901368472.0,53153122994831.0,1727333750000000.0,16187934920694,8313896217438,8313896217438,3.3152667435940977,340984810357858.0
18/09/19,2018-09-19,93665279364766.0,251037.0,1709335521.0,48157127355052.0,1727511250000000.0,15737598793622,8839766985810,8839766985810,4.344366342312272,406916287115564.6
18/09/20,2018-09-20,90882851492623.0,253674.0,1826192982.0,51119298156232.0,1727706250000000.0,16956227185373,8938514149275,8938514149275,6.334166929200225,575667152355990.4
18/09/21,2018-09-21,118394494132493.0,273051.0,2561259462.0,59103766575261.0,1727898750000000.0,23282299690470,13916884401863,13916884401863,7.857967860258337,930340129724664.5
18/09/22,2018-09-22,74915521957065.0,225537.0,1865597145.0,36554154092717.0,1728078750000000.0,13629447769635,8800018126382,8800018126382,4.164344362148352,311974031499302.7
18/09/23,2018-09-23,52655312773455.0,200319.0,1447737832.0,28497308114439.0,1728272500000000.0,9917494894347,5625129564492,5625129564492,6.058051975288439,318988621556660.3
18/09/24,2018-09-24,78842716330781.0,237670.0,1550844294.0,39177791331473.0,1728460000000000.0,14606526559571,7614529118348,7614529118348,4.934157325318219,389022366331495.9
18/09/25,2018-09-25,136673126951546.0,252113.0,2031737127.0,44612025388800.0,1728645000000000.0,23231194549733,14478656496506,14478656496506,8.158084083618995,1114990861641876.9
18/09/26,2018-09-26,106989808967297.0,243927.0,2013386640.0,46419600703337.0,1728856250000000.0,17562351891137,9424728463281,9424728463281,3.4127981686093936,365134624103460.6
18/09/27,2018-09-27,90690073828233.0,248686.0,2365350638.0,44892564163146.0,1729030000000000.0,20040582910593,11480791179716,11480791179716,4.479652635474151,406260028236017.5
18/09/28,2018-09-28,107838389383538.0,254239.0,2891825487.0,55603277606093.0,1729208750000000.0,22647641941682,13759033052276,13759033052276,10.724978815797382,1156564441668164.0
18/09/29,2018-09-29,75369116698864.0,218339.0,1910685859.0,39084593052869.0,1729401250000000.0,12751388509725,8062463815198,8062463815198,4.359340148579738,328559616388338.6
18/09/30,2018-09-30,64126600921705.0,208210.0,1542794706.0,35989975646853.0,1729591250000000.0,12696591847136,7210782065492,7210782065492,8.357091436763296,535911867431532.0
18/10/01,2018-10-01,82357790505515.0,242820.0,2182334691.0,42887125625806.0,1729795000000000.0,19700442459076,11657175575744,11657175575744,8.022460626009336,660712131575646.4
18/10/02,2018-10-02,125312011260763.0,244772.0,2572269107.0,46835946352145.0,1729992500000000.0,20737525312756,12165948675347,12165948675347,6.647634861110177,833028494572885.1
18/10/03,2018-10-03,79116803281140.0,242303.0,2136448501.0,38782322723731.0,1730163750000000.0,20069017551897,12403700757425,12403700757425,6.311912629733753,499378349854394.2
18/10/04,2018-10-04,84396649212550.0,243157.0,1870916379.0,43245567504539.0,1730345000000000.0,19526781978946,13110758199533,13110758199533,5.483112403301423,462756314094425.3
18/10/05,2018-10-05,73924443233098.0,244719.0,2133672301.0,39199624788511.0,1730532500000000.0,16745188256003,10810459176104,10810459176104,4.371015778684463,323124907802344.6
18/10/06,2018-10-06,61460580936021.0,214843.0,1757876392.0,33459387599173.0,1730695000000000.0,13178665345344,7710248742795,7710248742795,6.866294505702325,422006449198262.9
18/10/07,2018-10-07,50064735956771.0,219731.0,1306671747.0,28903949144865.0,1730851250000000.0,10180706281091,6191352547279,6191352547279,4.193469171732316,209944926825644.38
18/10/08,2018-10-08,82992721663045.0,248041.0,1679599849.0,39782071142740.0,1731028750000000.0,17223756244418,10306251221694,10306251221694,8.007970951053748,664603304226549.0
18/10/09,2018-10-09,75022467594788.0,235862.0,1666631934.0,36140818148717.0,1731197500000000.0,18906151164793,11579455602360,11579455602360,9.371238500292492,703053436711222.8
18/10/10,2018-10-10,104113021985007.0,244945.0,1563393730.0,51868946214070.0,1731360000000000.0,22581807475808,13011881787915,13011881787915,8.396550608861526,874190258138612.9
18/10/11,2018-10-11,106128341027725.0,262467.0,1841720560.0,55307201113718.0,1731540000000000.0,24804415383727,14335912149134,14335912149134,10.387710661132557,1102430499542060.2
18/10/12,2018-10-12,111836191023427.0,243174.0,1844585713.0,52644483844980.0,1731738750000000.0,21898639139240,12948011389132,12948011389132,4.354186147125514,486955593701512.56
18/10/13,2018-10-13,68516177974751.0,205097.0,1328476496.0,35509629386201.0,1731903750000000.0,13848751884546,9015787499751,9015787499751,5.7914557384127106,396808412105976.5
18/10/14,2018-10-14,66256461051168.0,191259.0,1241784997.0,32745235410474.0,1732080000000000.0,13356517353441,8350343095781,8350343095781,6.210570828465512,411490444201739.5
18/10/15,2018-10-15,128400658967692.0,266945.0,2309602031.0,56481752757120.0,1732222500000000.0,30437827342496,17938743356267,17938743356267,9.476649686108628,1216808064502336.2
18/10/16,2018-10-16,82784365739877.0,257967.0,1931942675.0,43731648818164.0,1732425000000000.0,21084688136969,13348423337901,13348423337901,12.280878669405729,1016664751375135.8
18/10/17,2018-10-17,89376036539817.0,260362.0,1885008030.0,51936998205759.0,1732593750000000.0,18680946452896,10931173179599,10931173179599,6.2047838618983695,554558989162697.8
18/10/18,2018-10-18,98532036691073.0,253450.0,1805926167.0,47273040087603.0,1732766250000000.0,22745495816870,15684093732484,15684093732484,4.9123986822052,484028647196232.0
18/10/19,2018-10-19,96146247268507.0,253826.0,1765876226.0,49354004796792.0,1732938750000000.0,20054349286006,11233567562973,11233567562973,12.515706693157352,1203338230460425.5
18/10/20,2018-10-20,67478957054664.0,227821.0,1432509812.0,34791928631176.0,1733116250000000.0,16245523840055,11995232165597,11995232165597,24.688685721771137,1665966763555472.0
18/10/21,2018-10-21,53862263126468.0,211505.0,1246404029.0,29954591309778.0,1733295000000000.0,9783129915796,5485792612104,5485792612104,5.829455018246146,313987640076687.25
18/10/22,2018-10-22,87722289277736.0,255324.0,1669951180.0,40997462452349.0,1733467500000000.0,22484654897761,15770461077576,15770461077576,7.576703981200001,664645818410600.2
18/10/23,2018-10-23,101793845180480.0,253463.0,1658331992.0,51206465508071.0,1733661250000000.0,21736941923170,13958124688393,13958124688393,5.836560613606087,594125947487924.0
18/10/24,2018-10-24,100351833134881.0,254091.0,1694168952.0,59558569944624.0,1733853750000000.0,17802364613507,10636051896475,10636051896475,3.967430830773959,398138956704020.2
18/10/25,2018-10-25,101072803092729.0,254599.0,1753993992.0,55267014281978.0,1733995000000000.0,21766366218586,14588144781445,14588144781445,4.672657764052408,472278618105784.4
18/10/26,2018-10-26,82639781836020.0,253002.0,1791509911.0,44193348097342.0,1734166250000000.0,21375698381688,11304146905315,11304146905315,11.466767697171477,947611180858503.2
18/10/27,2018-10-27,57740671127492.0,233749.0,1309651959.0,30066840010246.0,1734345000000000.0,11698239769775,7472456956174,7472456956174,4.1565539118987695,240002212450631.5
18/10/28,2018-10-28,52397413973154.0,219860.0,1651393590.0,24130896784277.0,1734515000000000.0,13102191251981,9154023821416,9154023821416,5.5898258206552764,292892417562712.56
18/10/29,2018-10-29,81003860400315.0,269754.0,1960417590.0,38318700104767.0,1734690000000000.0,21823896516081,14695709717641,14695709717641,5.067373508847506,410476816306925.94
18/10/30,2018-10-30,85077386659130.0,283327.0,1877140942.0,41931252037204.0,1734872500000000.0,18632294388695,11019382965172,11019382965172,4.109568868337565,349631379613873.4
18/10/31,2018-10-31,93217235504362.0,288283.0,1665229276.0,43370188384959.0,1735065000000000.0,23708920754665,15753170218784,15753170218784,8.42803259311376,785637899070702.1
18/11/01,2018-11-01,92691349712323.0,281941.0,1745938887.0,42441094564069.0,1735268750000000.0,19634179333310,12065209599491,12065209599491,6.106758461502063,566043684163776.1
18/11/02,2018-11-02,126774667648199.0,292704.0,1832471846.0,46177773560679.0,1735461250000000.0,23910804339954,14939952079359,14939952079359,5.9152333249209965,749901738828423.6
18/11/03,2018-11-03,59766701159147.0,249564.0,1359185156.0,30399220660350.0,1735640000000000.0,14063590718785,7694372467535,7694372467535,3.494378950217804,208847502454477.0
18/11/04,2018-11-04,60002783144209.0,226247.0,1283578294.0,29776706420076.0,1735841250000000.0,14589613806716,9903044839925,9903044839925,6.712550594779514,402771717683078.5
18/11/05,2018-11-05,88015548409648.0,296283.0,1868872972.0,42300667529673.0,1735995000000000.0,20150754254565,12314134356060,12314134356060,5.456129175446934,480224201570857.8
18/11/06,2018-11-06,88808350817830.0,285451.0,1918392815.0,39484905498523.0,1736175000000000.0,21265062020137,13184089362009,13184089362009,5.517242779807678,489977232336310.25
18/11/07,2018-11-07,87845160596598.0,293734.0,2033841084.0,43131260356012.0,1736335000000000.0,20265223219670,12341504563704,12341504563704,7.570549684232297,665036152815936.2
18/11/08,2018-11-08,78976636631959.0,277597.0,2099890399.0,37393994090244.0,1736497500000000.0,18330734652098,11907080959798,11907080959798,5.903925578713816,466272185132210.5
18/11/09,2018-11-09,85708923580236.0,283896.0,2242896582.0,38514068790460.0,1736648750000000.0,20095106049811,12894035297419,12894035297419,7.7767302295680985,666535176950172.5
18/11/10,2018-11-10,58854669033919.0,252499.0,1664920253.0,28658516062231.0,1736807500000000.0,11657164401519,7025594704007,7025594704007,6.114521722726644,359868152291782.1
18/11/11,2018-11-11,54457932953861.0,246991.0,1413978687.0,31705917132056.0,1736971250000000.0,10521733740416,6291227786938,6291227786938,5.16764804071954,281419430530652.88
18/11/12,2018-11-12,86408476338676.0,300006.0,1917199757.0,41047997836161.0,1737153750000000.0,22636771237363,15060712456250,15060712456250,7.5642463921400065,653615005395157.9
18/11/13,2018-11-13,88956638958309.0,279160.0,1807251239.0,41403814868879.0,1737328750000000.0,19942280641772,12515819555693,12515819555693,9.053374320282721,805357750763816.0
18/11/14,2018-11-14,115602404209105.0,292755.0,2582337117.0,52577614689004.0,1737478750000000.0,26867413043286,18281054256658,18281054256658,13.13384266697998,1518303788807097.0
18/11/15,2018-11-15,189283665725489.0,291525.0,3865118054.0,67254119173935.0,1737647500000000.0,51021562883820,42641634172667,42641634172667,23.444021106670668,4437570254416381.0
18/11/16,2018-11-16,114527743348062.0,283124.0,3692729384.0,55175917715689.0,1737806250000000.0,27893006204994,16406104246767,16406104246767,7.151453927734238,819039880001009.4
18/11/17,2018-11-17,68283484876937.0,262649.0,2155099415.0,33151212561989.0,1737963750000000.0,15095403843686,9936362394294,9936362394294,5.264989256721018,359511814288553.3
18/11/18,2018-11-18,58034313343275.0,239803.0,1803746701.0,27625422817274.0,1738145000000000.0,13225089318507,8079471045731,8079471045731,5.675848193857162,329393952571178.75
18/11/19,2018-11-19,107388855074717.0,267971.0,3996948610.0,45477812704906.0,1738298750000000.0,27923472982839,17386059337525,17386059337525,12.19716599779111,1309839691659042.2
18/11/20,2018-11-20,211583992620458.0,288450.0,6936765011.0,74743737276834.0,1738456250000000.0,51081935278398,28834860839685,28834860839685,9.403637894188012,1989659250809368.5
18/11/21,2018-11-21,130937821656160.0,254942.0,4995016009.0,47011437317976.0,1738621250000000.0,28533409557563,20500946001501,20500946001501,4.767209142473396,624207980494798.0
18/11/22,2018-11-22,101707334072961.0,266116.0,3913421764.0,45175474879368.0,1738752500000000.0,21251866805409,14648851497530,14648851497530,7.846929457409956,798090275771765.4
18/11/23,2018-11-23,115706713593260.0,275261.0,3698433712.0,53194113678716.0,1738905000000000.0,22573925594595,14958433334959,14958433334959,5.885111257873019,680946882779172.5
18/11/24,2018-11-24,90576929197165.0,250017.0,3117997638.0,40800783574297.0,1739061250000000.0,18659546501365,11524903824044,11524903824044,10.110057783878005,915737988069588.0
18/11/25,2018-11-25,106755480425340.0,239256.0,3201112732.0,48324033373153.0,1739240000000000.0,23053820155758,15798537716403,15798537716403,9.373716943116317,1000695655633542.1
18/11/26,2018-11-26,129217082986588.0,257062.0,3827901151.0,60934373691971.0,1739398750000000.0,24483630784494,16716705084595,16716705084595,6.85332913018277,885567198949247.0
18/11/27,2018-11-27,125647004721804.0,268533.0,3738312649.0,56440464183410.0,1739537500000000.0,28964742489436,21932500059869,21932500059869,9.096781132841196,1142983301951308.5
18/11/28,2018-11-28,135997283777001.0,254456.0,3873742361.0,65114814428416.0,1739701250000000.0,30592299966486,21009156588749,21009156588749,11.7167300313888,1593443459017270.0
18/11/29,2018-11-29,117244072112955.0,246226.0,4507238045.0,49078798218258.0,1739848750000000.0,28912474155115,19954595505143,19954595505143,38.48416773117206,4512040536680582.0
18/11/30,2018-11-30,185491442273533.0,250157.0,4077812171.0,71879893877414.0,1739980000000000.0,37729573328154,29316108601502,29316108601502,56.96758402299647,1.0566999323264032e+16
18/12/01,2018-12-01,124616456719990.0,241847.0,3111731237.0,70217102774348.0,1740106250000000.0,19467405725578,13957997247413,13957997247413,48.20938598122955,6007682861627102.0
18/12/02,2018-12-02,97683000251672.0,222673.0,2324535308.0,61839296615170.0,1740261250000000.0,13040975216312,7663438166762,7663438166762,2.724524401001659,266139717748738.0
18/12/03,2018-12-03,148702907296054.0,240652.0,3112664818.0,62461115836325.0,1740403750000000.0,31415903468249,22658892672274,22658892672274,98.35988752575082,1.4626401236392272e+16
18/12/04,2018-12-04,222395972628044.0,270189.0,3150009203.0,51757496422360.0,1740546250000000.0,51022798303354,42743058106940,42743058106940,178.7146154260334,3.974541072051905e+16
18/12/05,2018-12-05,171303063453318.0,256501.0,2631110179.0,56034221121571.0,1740718750000000.0,38139316257157,29461818605830,29461818605830,35.80865556353608,6134132396178564.0
18/12/06,2018-12-06,163321392741733.0,279654.0,2847570217.0,52906355030494.0,1740881250000000.0,36798120767659,28052849764872,28052849764872,31.402698628577575,5128732475868350.0
18/12/07,2018-12-07,144234399575019.0,253890.0,3119535557.0,56004087245386.0,1741050000000000.0,28930132160404,19826593216171,19826593216171,8.6078910672415,1241553999690705.0
18/12/08,2018-12-08,92441391891537.0,231104.0,1975236340.0,39887654055827.0,1741192500000000.0,16898421401885,11451259395372,11451259395372,5.465496925452209,505238143167721.94
18/12/09,2018-12-09,74983722404996.0,238569.0,1683358837.0,33936432806927.0,1741351250000000.0,12817323703046,8081499740826,8081499740826,3.6096926014525064,270668187994677.12
18/12/10,2018-12-10,107051748663695.0,258353.0,2297283382.0,51214664831683.0,1741511250000000.0,22325203157169,13560547509529,13560547509529,8.263373547752028,884608588148178.5
18/12/11,2018-12-11,123128519381344.0,251487.0,2331901099.0,49300382960512.0,1741666250000000.0,26568263289346,18077666558374,18077666558374,13.324456994338785,1640620661273394.0
18/12/12,2018-12-12,110081510721768.0,261423.0,2235779149.0,45860919666108.0,1741822500000000.0,21042357653342,13605902584676,13605902584676,5.414240377591702,596007760176098.6
18/12/13,2018-12-13,115718023449249.0,268422.0,2208826418.0,56299310531715.0,1741972500000000.0,24194807714695,15251773599209,15251773599209,6.6536012001175795,769941579697159.4
18/12/14,2018-12-14,115944436929273.0,275801.0,2509538231.0,54012161396346.0,1742136250000000.0,23941976732994,13880690637119,13880690637119,6.183620401876093,716956385679895.5
18/12/15,2018-12-15,81309648597675.0,262879.0,1837318136.0,42416842967899.0,1742318750000000.0,14887738058139,9138511050978,9138511050978,4.718675793475915,383673870613882.7
18/12/16,2018-12-16,84683570520444.0,226453.0,1484875261.0,47574696465650.0,1742505000000000.0,14420685559040,8880419665603,8880419665603,4.746715595066157,401968824835277.6
18/12/17,2018-12-17,120055617968381.0,298823.0,2097551137.0,56953346978401.0,1742648750000000.0,22281993180621,14584708784478,14584708784478,4.094119322905808,491522025347756.25
18/12/18,2018-12-18,137119862085747.0,266245.0,2657834854.0,63042963896483.0,1742848750000000.0,35271648306495,24633864908445,24633864908445,11.096663525507001,1521572972229407.8
18/12/19,2018-12-19,152875168535908.0,302392.0,3292958464.0,70969751255845.0,1743008750000000.0,30989452817898,18995424703076,18995424703076,8.670709953660161,1325536245491823.0
18/12/20,2018-12-20,132336422491093.0,287273.0,2762806589.0,60601135073494.0,1743195000000000.0,25891898645650,17277942436274,17277942436274,5.000579813345392,661758842879293.4
18/12/21,2018-12-21,128140242997919.0,280588.0,3095900116.0,59324224976544.0,1743363750000000.0,25981811941169,16414121757692,16414121757692,6.44240735587749,825531644073729.6
18/12/22,2018-12-22,80707997095806.0,251216.0,1877646281.0,40694438038947.0,1743538750000000.0,14621037216350,9134303278345,9134303278345,3.1609933074535705,255117438677824.94
18/12/23,2018-12-23,78101626397367.0,250739.0,1544952443.0,32603539894918.0,1743757500000000.0,15496711305139,10805231406554,10805231406554,4.851252936700583,378890744421312.1
18/12/24,2018-12-24,110283345494636.0,272297.0,2301715097.0,53477500142292.0,1743977500000000.0,20421630452369,13525539199915,13525539199915,6.047094863539345,666893852074547.0
18/12/25,2018-12-25,107355420796948.0,265052.0,1828673875.0,52988558501793.0,1744167500000000.0,16356317234159,10678034418053,10678034418053,2.7777870372714295,298210496270581.2
18/12/26,2018-12-26,111888029248906.0,281305.0,1622660938.0,58707806080940.0,1744366250000000.0,18097489059614,11124456315413,11124456315413,2.6553447410611586,297101290053783.9
18/12/27,2018-12-27,125883533320182.0,300020.0,1691659845.0,59463917461698.0,1744562500000000.0,22797711545690,14601972705781,14601972705781,5.3397955268710495,672192328129822.9
18/12/28,2018-12-28,126361181643512.0,308267.0,1797068908.0,58093821184143.0,1744780000000000.0,24776440332381,15519643665575,15519643665575,6.502605286042224,821676887705625.0
18/12/29,2018-12-29,113273236406685.0,264980.0,1531251107.0,58093342824771.0,1744988750000000.0,22040296667400,11006680627981,11006680627981,11.638294913733915,1318307331134112.5
18/12/30,2018-12-30,70016304761289.0,267639.0,1391108006.0,33872722363605.0,1745161250000000.0,14284463577553,7557228928648,7557228928648,6.410615289261711,448847593800316.6
18/12/31,2018-12-31,85132449362982.0,259684.0,1590842885.0,45013965964684.0,1745381250000000.0,18592360120111,12145945610055,12145945610055,6.476845692969885,551389737988585.4
19/01/01,2019-01-01,54976665348468.0,234725.0,1122870449.0,29632941339858.0,1745575000000000.0,12265771645799,7990818963168,7990818963168,6.144138394971572,337784240395021.56
19/01/02,2019-01-02,98571674337309.0,271696.0,1804040760.0,50638248483117.0,1745761250000000.0,20257748710309,13243459927651,13243459927651,3.600928113370875,354949513303258.9
19/01/03,2019-01-03,94039796409401.0,291016.0,1916783820.0,42742534374933.0,1745950000000000.0,19836611833843,14116953362463,14116953362463,5.6343070538453315,529849088251682.44
19/01/04,2019-01-04,97245582287961.0,281772.0,1957925017.0,48678293730919.0,1746143750000000.0,20570797842436,12891230602545,12891230602545,3.996864993282393,388677463598101.56
19/01/05,2019-01-05,76243509607456.0,265192.0,1227107591.0,38983196642502.0,1746330000000000.0,14788219798416,8879522602488,8879522602488,2.9785759084648484,227097080893576.25
