date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
12/11/18,2012-11-18,206400139020862.0,34136.0,2719114800.0,55799639403885.0,1041940000000000.0,24401793776475,18545903788349,18545903788349,0.9968691424672285,205753929590846.3
12/11/19,2012-11-19,138194098998969.0,36772.0,2781362641.0,9396498052916.0,1042670000000000.0,26535511013604,23431341040369,23431341040369,2.7304976396979246,377338661136864.9
12/11/20,2012-11-20,158241460434340.0,37009.0,2825686303.0,9054652125947.0,1043390000000000.0,23022759689142,19591324859791,19591324859791,1.51493556683765,239725616560313.7
12/11/21,2012-11-21,92669698992395.0,39066.0,3078838241.0,8097093955756.0,1044135000000000.0,22663283122692,19326662611380,19326662611380,3.1420477417431254,291172618447069.0
12/11/22,2012-11-22,144243742491679.0,30900.0,2188707548.0,8708784650631.0,1044895000000000.0,23043829379762,19782202861981,19782202861981,1.6842159668770367,242937614226585.75
12/11/23,2012-11-23,114004866387892.0,32347.0,2659890194.0,5313533313952.0,1045615000000000.0,19908985067450,17505761450488,17505761450488,3.141326448249622,358126502013450.5
12/11/24,2012-11-24,117901692178394.0,29718.0,2175792328.0,7821788256398.0,1046430000000000.0,21934714282918,17129890900553,17129890900553,1.4216508686516374,167615043100911.12
12/11/25,2012-11-25,81045488274146.0,36736.0,2951412090.0,4225550849283.0,1047185000000000.0,16228337623669,14463877581939,14463877581939,4.749909002423695,384958694359190.25
12/11/26,2012-11-26,113476201787243.0,35898.0,2650350354.0,5399535150803.0,1047915000000000.0,24567068881427,22339312770773,22339312770773,4.613306914013476,523500546281071.0
12/11/27,2012-11-27,143109011406301.0,27632.0,8201676744.0,5376602271374.0,1048700000000000.0,25999318912860,23924246511459,23924246511459,2.5343859073629664,362693461724775.75
12/11/28,2012-11-28,189126883720604.0,37256.0,4359397007.0,6898356781254.0,1049440000000000.0,22185657368838,19814329012875,19814329012875,1.674570383392314,316706278181801.75
12/11/29,2012-11-29,121083035709083.0,37423.0,2966282715.0,7141384869710.0,1050150000000000.0,20537388640114,18079919714447,18079919714447,1.8932025691009597,229234714278979.88
12/11/30,2012-11-30,78965219251186.0,29758.0,2253063094.0,5173686191124.0,1050565000000000.0,20659843160725,18365763854723,18365763854723,5.998066821971035,473638661680205.75
12/12/01,2012-12-01,62852665333422.0,33492.0,2644757959.0,4521596684081.0,1050877500000000.0,18390680468745,16543113687461,16543113687461,4.040238558076249,253939761957951.9
12/12/02,2012-12-02,101207013393342.0,20606.0,1521461215.0,4021689155344.0,1051295000000000.0,13783587624170,11718644198083,11718644198083,1.5724186386252792,159139794219289.56
12/12/03,2012-12-03,173224263318312.0,21659.0,1828932863.0,4500150708969.0,1051652500000000.0,24087629281049,22557982137304,22557982137304,2.05954704487886,356763519618548.75
12/12/04,2012-12-04,248915849724505.0,32356.0,2815664675.0,9815370813902.0,1052020000000000.0,28483967960013,23950228193995,23950228193995,8.662669613709213,2156275767779091.0
12/12/05,2012-12-05,282165436638257.0,33744.0,2722445881.0,6563160144735.0,1052300000000000.0,28919111700859,25694124339522,25694124339522,1.5294547645005276,431559271443761.7
12/12/06,2012-12-06,325929724735023.0,37163.0,3115000691.0,8006778890534.0,1052605000000000.0,32326469728742,28273348276068,28273348276068,0.6627064191326095,215995720768028.25
12/12/07,2012-12-07,208319092737668.0,32145.0,2433169284.0,6794395620207.0,1052947500000000.0,31146396694924,27234597093929,27234597093929,4.580030836686914,954107868609157.6
12/12/08,2012-12-08,100826991790941.0,33174.0,2578749742.0,5860582922747.0,1053270000000000.0,18301112817741,15222261752041,15222261752041,1.4068871697706449,141852201117245.5
12/12/09,2012-12-09,140670382278512.0,32059.0,2432194589.0,60598046668431.0,1053615000000000.0,22945085949965,17960970633838,17960970633838,2.683854046383378,377538774684486.06
12/12/10,2012-12-10,103745135443150.0,36221.0,3078923008.0,6192549300299.0,1053930000000000.0,24601046150117,22182248324808,22182248324808,4.841359631798218,502267510729904.2
12/12/11,2012-12-11,161401187208673.0,36779.0,3149639467.0,9365234064550.0,1054287500000000.0,26279005597169,24209417028468,24209417028468,2.346360688307334,378705400712566.0
12/12/12,2012-12-12,356419986566575.0,36736.0,2863395313.0,6377426065608.0,1054647500000000.0,31528502475873,28983207568886,28983207568886,1.6274455083936075,580054106239481.2
12/12/13,2012-12-13,383901704932054.0,42515.0,4513393912.0,43734910068710.0,1054972500000000.0,40081824331789,31900551349824,31900551349824,2.4704771182366243,948420377686675.0
12/12/14,2012-12-14,292841072691803.0,39014.0,3211040905.0,8580557748278.0,1055300000000000.0,31167243076625,27651054602240,27651054602240,1.2115999945965887,354806242091049.8
12/12/15,2012-12-15,165736563905873.0,32365.0,2434047049.0,6260710972073.0,1055565000000000.0,21415155444513,18546996040464,18546996040464,1.0927886422367996,181115034639696.3
12/12/16,2012-12-16,178251603883898.0,35476.0,2782215671.0,7104631260882.0,1055855000000000.0,17892279765789,15233161107578,15233161107578,1.5370854163536443,273987940771589.22
12/12/17,2012-12-17,180083593773044.0,41040.0,3321752088.0,7157536397416.0,1056132500000000.0,24819891064495,22167083482972,22167083482972,1.1392925864157317,205167903320733.44
12/12/18,2012-12-18,237297319565816.0,49812.0,4001882898.0,10878981933211.0,1056467500000000.0,29713362722904,25928811529245,25928811529245,1.559413929117695,370044745473230.3
12/12/19,2012-12-19,113727506654353.0,44765.0,3499712470.0,8943083124553.0,1056780000000000.0,26820961735995,23578060763751,23578060763751,3.5157608182515343,399838711852817.1
12/12/20,2012-12-20,93576043120365.0,35922.0,3117986509.0,6844476935479.0,1057135000000000.0,23135469324470,19677578998552,19677578998552,6.246438905219763,584517036343571.2
12/12/21,2012-12-21,166490796552916.0,44580.0,3694798575.0,11581910033313.0,1057400000000000.0,29250404054807,25049231198849,25049231198849,2.2594125030450893,376171387373594.8
12/12/22,2012-12-22,140290397916455.0,51258.0,4090362442.0,16293866467586.0,1057715000000000.0,29910066795510,22341216153493,22341216153493,1.1931863643322849,167392589840666.03
12/12/23,2012-12-23,86943056806957.0,36738.0,3144947995.0,9678966639037.0,1058097500000000.0,19237110195269,15435713092483,15435713092483,1.8728726932563018,162833276961983.0
12/12/24,2012-12-24,106597168812088.0,36111.0,2803994895.0,7359852655056.0,1058402500000000.0,25712525293950,21723538167784,21723538167784,1.8851887682627528,200955785373155.38
12/12/25,2012-12-25,60480403036744.0,28743.0,2331306943.0,15605684782799.0,1058732500000000.0,18233502950347,14584200859541,14584200859541,2.2038828543103985,133291723274461.69
12/12/26,2012-12-26,63240139727370.0,36586.0,2924223830.0,6450054051841.0,1059042500000000.0,19592015299068,16829372180039,16829372180039,2.477961890307136,156706656182119.4
12/12/27,2012-12-27,81454387854530.0,43787.0,3693617681.0,6774058472840.0,1059427500000000.0,20972570696789,18487049480657,18487049480657,1.8843245326771165,153486501328487.4
12/12/28,2012-12-28,107661231170944.0,47105.0,3739376701.0,8371119846933.0,1059817500000000.0,26665854564294,22812892675673,22812892675673,2.247918022771292,242013621902912.53
12/12/29,2012-12-29,99409168600133.0,38110.0,2987991228.0,7743522827723.0,1060240000000000.0,26561549081533,23518984258050,23518984258050,2.25954629045759,224619618147903.47
12/12/30,2012-12-30,76460893940309.0,45447.0,3504144571.0,10307495144670.0,1060600000000000.0,28138906093731,24321246537517,24321246537517,3.0791240565755,235432577918871.0
12/12/31,2012-12-31,136998574192578.0,30064.0,2442158122.0,17401052436248.0,1061015000000000.0,29664641048477,26357108138080,26357108138080,8.877296094956847,1216176907694425.2
13/01/01,2013-01-01,149197894556640.0,31896.0,2540901812.0,6151581643478.0,1061410000000000.0,27470272109115,24284405552960,24284405552960,1.4745859269064021,220005115637289.66
13/01/02,2013-01-02,194729624272465.0,39433.0,3206808934.0,9048841849514.0,1061815000000000.0,31154878966867,27845717978693,27845717978693,1.2745154304631772,248185910903554.5
13/01/03,2013-01-03,174204255488438.0,42309.0,3766582749.0,11984460900918.0,1062197500000000.0,34396001011525,29359653287380,29359653287380,1.5739370579768672,274186533370524.0
13/01/04,2013-01-04,232853690418065.0,48589.0,3850311321.0,9772417124673.0,1062602500000000.0,37048613705882,32715739901194,32715739901194,2.178074867698629,507172770950466.75
13/01/05,2013-01-05,210034969785093.0,39596.0,3135059436.0,13033697099390.0,1062985000000000.0,34503208652069,28884970475083,28884970475083,1.0059229486764278,211278996131388.06
13/01/06,2013-01-06,110123243963927.0,33026.0,3486616689.0,10825485988425.0,1063337500000000.0,29478805765649,24203414985374,24203414985374,1.27696038777406,140623020315114.12
13/01/07,2013-01-07,149263793861870.0,40288.0,3594175474.0,15603215366981.0,1063700000000000.0,35024495001255,27872008677848,27872008677848,1.4276845648354777,213101614585372.5
13/01/08,2013-01-08,214794801943461.0,38624.0,3240727682.0,17289083186668.0,1064120000000000.0,40756005651273,33616719637296,33616719637296,2.7171121010522232,583621555603695.6
13/01/09,2013-01-09,172021014844035.0,43190.0,3278602402.0,12742594302706.0,1064452500000000.0,36944945897539,30843266428789,30843266428789,2.4945018275924595,429106735912743.3
13/01/10,2013-01-10,133511159088407.0,52539.0,15339607914.0,13884270870883.0,1064777500000000.0,36674721035314,30070566945034,30070566945034,3.5659033865599015,476087894336887.94
13/01/11,2013-01-11,133234254265888.0,52749.0,4253398676.0,14549490928687.0,1065145000000000.0,36222797197519,28787474882485,28787474882485,2.5120280338791927,334688181788900.2
13/01/12,2013-01-12,98052066549740.0,45671.0,3666480767.0,11792584105745.0,1065437500000000.0,31667986786417,24798265262754,24798265262754,1.868151527576897,183176117906967.8
13/01/13,2013-01-13,88611161361610.0,49441.0,3917373209.0,16281779180972.0,1065742500000000.0,30697653712591,23288623646447,23288623646447,4.845376866692543,429354471392305.25
13/01/14,2013-01-14,111969755223721.0,44560.0,3487908233.0,7155047188343.0,1066075000000000.0,24498885061215,21512442875253,21512442875253,2.336637617658143,261632742095720.12
13/01/15,2013-01-15,209281083530792.0,45022.0,3357125696.0,17430713175748.0,1066467500000000.0,40761498401855,31992326833817,31992326833817,1.9069209753039442,399082487919194.3
13/01/16,2013-01-16,223503836427210.0,53629.0,4122235845.0,26967353198877.0,1066770000000000.0,37130484465141,29965509304922,29965509304922,1.7353154200417142,387849653790621.5
13/01/17,2013-01-17,182892693799623.0,48100.0,3787288715.0,17100995673056.0,1067097500000000.0,41398781204970,34140159111485,34140159111485,2.9222735550781507,534462482507649.2
13/01/18,2013-01-18,165510104212144.0,49139.0,3760673767.0,16124515125140.0,1067375000000000.0,37673875154914,30504705063065,30504705063065,2.6078715865599738,431629098063434.94
13/01/19,2013-01-19,154271432995012.0,56170.0,6354285081.0,15310302987165.0,1067677500000000.0,30498406636576,22452322207936,22452322207936,1.6789451202922256,259013269627467.56
13/01/20,2013-01-20,119963076251624.0,41371.0,3298917964.0,15624872813397.0,1068062500000000.0,28237414954078,21385321050958,21385321050958,2.2161450596460632,265855578774980.25
13/01/21,2013-01-21,115275145753474.0,40441.0,2960339549.0,12946162235700.0,1068387500000000.0,32616277161953,25487456426025,25487456426025,5.577099174580477,642900920231348.2
13/01/22,2013-01-22,146369792007976.0,43752.0,3317847267.0,21647532709335.0,1068717500000000.0,45175658482266,38701211037602,38701211037602,8.642529686779275,1265005272676645.5
13/01/23,2013-01-23,241336458271704.0,46678.0,4440792999.0,9629678148834.0,1069077500000000.0,35508311254809,32207093386741,32207093386741,1.624875645942951,392141733523823.9
13/01/24,2013-01-24,161694995832760.0,46221.0,4402332598.0,12693155000438.0,1069392500000000.0,43726951244285,37840656107323,37840656107323,5.835815761857258,943622205294269.5
13/01/25,2013-01-25,156434782846358.0,48511.0,4141748230.0,11814854044929.0,1069782500000000.0,38813029592774,32920617914824,32920617914824,3.733209136764025,584003760629708.5
13/01/26,2013-01-26,134417174612866.0,52366.0,4791067554.0,25137126386594.0,1070125000000000.0,38398811967780,31425094656205,31425094656205,3.9657741808095572,533068160537072.5
13/01/27,2013-01-27,147181458888115.0,55413.0,4772262398.0,30436753103299.0,1070515000000000.0,38021037772276,27374908275688,27374908275688,8.486062035136582,1248990990546469.8
13/01/28,2013-01-28,169034901613678.0,52180.0,4314662379.0,21018843080466.0,1070892500000000.0,40183140609534,32957907894868,32957907894868,3.252994031616816,549869526084234.25
13/01/29,2013-01-29,242669994863017.0,51703.0,4961699217.0,23762269089899.0,1071260000000000.0,47992680058723,40865222034757,40865222034757,5.824862362485334,1413519319582089.5
13/01/30,2013-01-30,269207185630497.0,41219.0,3489334331.0,26133958173626.0,1071655000000000.0,41517625750741,35071939053666,35071939053666,6.0735265421699856,1635036987269703.8
13/01/31,2013-01-31,158939775430358.0,51633.0,4779915089.0,14215413537735.0,1072037500000000.0,42884038670152,37313281141605,37313281141605,6.198433112552461,985177566929173.5
13/02/01,2013-02-01,181367666738239.0,59382.0,5228602156.0,21499997119373.0,1072520000000000.0,55826972999002,48038560749129,48038560749129,16.465293379408536,2986271842383851.0
13/02/02,2013-02-02,135402058299640.0,54465.0,7388730888.0,22333922268145.0,1072887500000000.0,46298420659038,37659518310459,37659518310459,8.08930311131584,1095308291481858.5
13/02/03,2013-02-03,138916147991091.0,61164.0,5205480007.0,16222324160665.0,1073270000000000.0,37284662505242,28167756413098,28167756413098,2.648381118483627,367902903392085.75
13/02/04,2013-02-04,201253675877820.0,55005.0,4522052171.0,20723133079825.0,1073735000000000.0,43153954413681,32149465975639,32149465975639,4.400905689625655,885698447228788.0
13/02/05,2013-02-05,200630953281134.0,53420.0,4235867660.0,23071029920798.0,1074145000000000.0,45380109648298,35618128813119,35618128813119,3.7444305632440447,751248673398672.5
13/02/06,2013-02-06,186060334300803.0,42555.0,3224443065.0,32492289485354.0,1074562500000000.0,46532312698300,35139546537832,35139546537832,2.212611472333794,411679230220218.56
13/02/07,2013-02-07,172871748548849.0,61237.0,4856204643.0,36036860154382.0,1074927500000000.0,42625262488099,32365167382288,32365167382288,3.1409872782153614,542987962954782.9
13/02/08,2013-02-08,218971972664759.0,60921.0,4926209751.0,64207540517016.0,1075312500000000.0,45535167394605,34102625401430,34102625401430,3.8800848461407407,849629832866072.2
13/02/09,2013-02-09,181628460361692.0,57750.0,4514326120.0,47011642509209.0,1075690000000000.0,38747227449812,29514149431474,29514149431474,5.973494331795257,1084956578463267.4
13/02/10,2013-02-10,137056958929469.0,56443.0,4520832246.0,37347461680618.0,1076047500000000.0,35256834287922,25133037302247,25133037302247,2.253200360825449,308816789313519.75
13/02/11,2013-02-11,132824058315567.0,57594.0,4878675412.0,11853696223330.0,1076450000000000.0,33539912653767,26819791863577,26819791863577,4.10902891067927,545777895652422.06
13/02/12,2013-02-12,127385145832990.0,58551.0,4848104373.0,11109167185818.0,1076847500000000.0,34244434969685,28978425209058,28978425209058,4.19578454959287,534480626733688.1
13/02/13,2013-02-13,122105483556891.0,59090.0,5612658455.0,16452614783828.0,1077195000000000.0,38213266512485,32853971696842,32853971696842,6.120808345556891,747384262793274.5
13/02/14,2013-02-14,150236526186876.0,50928.0,4345320621.0,27191126899060.0,1077622500000000.0,35895699899300,30491248515195,30491248515195,4.803141379843947,721607275692194.0
13/02/15,2013-02-15,128543533982495.0,55647.0,5730713264.0,15305465441714.0,1078000000000000.0,41055165455560,35131036933521,35131036933521,17.5179475627544,2251818887836474.0
13/02/16,2013-02-16,126820633584848.0,51433.0,5077739001.0,33772609796669.0,1078447500000000.0,28242591712184,23461593794808,23461593794808,4.740200707326274,601155257022469.8
13/02/17,2013-02-17,114551175715345.0,49635.0,4681710946.0,9016651212946.0,1078920000000000.0,33355797639098,29098968085928,29098968085928,5.1047241047729885,584752147904210.5
13/02/18,2013-02-18,123682196972702.0,50374.0,4508949670.0,11423927157916.0,1079390000000000.0,33550112107971,27898141488159,27898141488159,5.4599124099192595,675293962137323.9
13/02/19,2013-02-19,145640595953890.0,54519.0,4641317356.0,10826876042452.0,1079792500000000.0,37774865709287,32570119620914,32570119620914,4.438072544957126,646363530334152.6
13/02/20,2013-02-20,120083167776050.0,59748.0,4992328523.0,10125748842722.0,1080190000000000.0,38503684245298,32692734968137,32692734968137,7.983388402466586,958670568954767.8
13/02/21,2013-02-21,105013120155191.0,55916.0,5149190623.0,10007875529274.0,1080672500000000.0,36309283078208,31311973246338,31311973246338,3.6290614884325967,381099070135349.06
13/02/22,2013-02-22,157872133242778.0,62171.0,5325121434.0,15826097977820.0,1081112500000000.0,37833019615477,31090460524366,31090460524366,3.4703528892480953,547872013730834.8
13/02/23,2013-02-23,128368358685934.0,57886.0,4817999206.0,13048467797552.0,1081537500000000.0,33533746941504,28264636214164,28264636214164,3.947314451275744,506710277327535.0
13/02/24,2013-02-24,170748558272067.0,57164.0,4502548748.0,82580343869639.0,1081947500000000.0,32377767720549,26354552608648,26354552608648,3.3678984390075435,575063802867294.5
13/02/25,2013-02-25,186980717198062.0,67144.0,6662844799.0,51108062457037.0,1082337500000000.0,43139413778057,35449723141319,35449723141319,17.430656325662373,3259196621005271.0
13/02/26,2013-02-26,163316391339028.0,63438.0,5692242259.0,16297948800713.0,1082847500000000.0,41866016880320,34817225646196,34817225646196,4.476270693141645,731048376260542.5
13/02/27,2013-02-27,153717362018685.0,60949.0,5454248604.0,10644227979888.0,1083262500000000.0,33631254381041,28448985291582,28448985291582,1.629173856073896,250432307425493.0
13/02/28,2013-02-28,148585784081106.0,63021.0,6071283274.0,18084352217080.0,1083745000000000.0,46398327655748,36909030991800,36909030991800,15.189871458086834,2256998960691000.0
13/03/01,2013-03-01,164785763740174.0,64535.0,6801127271.0,13012332665568.0,1084165000000000.0,40289001860792,32037731521157,32037731521157,3.8567101850680916,635530933370961.5
13/03/02,2013-03-02,149620583929439.0,55825.0,5116473992.0,11430379780271.0,1084545000000000.0,32647727714293,26678102779154,26678102779154,2.68886506361841,402309560926052.75
13/03/03,2013-03-03,93411347281153.0,54459.0,4496913537.0,8935636713152.0,1084907500000000.0,22767375561461,19123245770303,19123245770303,4.12141993735473,384987389059708.1
13/03/04,2013-03-04,97904204453043.0,64044.0,5524125673.0,10538245762720.0,1085310000000000.0,34735885748787,28840524251648,28840524251648,4.493043246427892,439887824614646.75
13/03/05,2013-03-05,193881693461514.0,56868.0,5138976576.0,13088622238178.0,1085757500000000.0,43393479670783,35799067232665,35799067232665,6.1126864775645835,1185138005869502.8
13/03/06,2013-03-06,232392056609877.0,62760.0,15726796982.0,17847837928389.0,1086105000000000.0,55679119378038,45337565440302,45337565440302,9.430846780933148,2191653878993708.5
13/03/07,2013-03-07,165953698910129.0,66770.0,6166624582.0,15931142567522.0,1086492500000000.0,45075959377024,38232198698031,38232198698031,7.922337385617949,1314741193157282.5
13/03/08,2013-03-08,120913141497850.0,55857.0,4762159398.0,11400816941476.0,1086892500000000.0,34005555126294,27921199332913,27921199332913,3.1811386135044,384641463298938.5
13/03/09,2013-03-09,102415717879660.0,55546.0,5211584112.0,13551848914334.0,1087292500000000.0,35583069624600,28584312077957,28584312077957,9.837739509560215,1007539154184700.8
13/03/10,2013-03-10,124173373357697.0,73844.0,6130182365.0,12383227713827.0,1087715000000000.0,29526761368261,23994362548652,23994362548652,2.709207783385394,336411469589892.25
13/03/11,2013-03-11,100749452407765.0,59289.0,4991899256.0,8622118378112.0,1088172500000000.0,28277622209714,24468399752415,24468399752415,6.4531486177361845,650151189542862.9
13/03/12,2013-03-12,149193938320609.0,48484.0,6665059923.0,10839649524961.0,1088582500000000.0,39112433762243,32612238913591,32612238913591,5.410054188737163,807147290945603.2
13/03/13,2013-03-13,150596584316921.0,56690.0,5269692830.0,16028096463208.0,1088920000000000.0,35431636089892,29457627636880,29457627636880,5.045163994924417,759784464954322.9
13/03/14,2013-03-14,118898401285729.0,58069.0,5259340170.0,8546878028348.0,1089312500000000.0,33995805338663,29133333140863,29133333140863,5.496496808716506,653524683228509.9
13/03/15,2013-03-15,534641992604015.0,62776.0,6501635308.0,321984058706650.0,1089760000000000.0,33342244068182,28648288185722,28648288185722,1.3522386582183088,722963570706032.2
13/03/16,2013-03-16,230784352784687.0,34187.0,3143838406.0,112074856288223.0,1090190000000000.0,30803936447455,25218912510695,25218912510695,1.6149400098304767,372702884954828.1
13/03/17,2013-03-17,90123747858146.0,35348.0,3169724524.0,10797342232490.0,1090627500000000.0,29767028162681,24830628106669,24830628106669,5.9906802181449885,539902553478883.2
13/03/18,2013-03-18,377085166442027.0,43485.0,3783272726.0,55183226989589.0,1091150000000000.0,36565488559144,29326477007600,29326477007600,1.0042362471166948,378682592391122.1
13/03/19,2013-03-19,194470741755042.0,46108.0,5165432050.0,21447478144152.0,1091625000000000.0,45700528357378,37321216827884,37321216827884,4.6469607235151384,903697898808538.1
13/03/20,2013-03-20,188821007549190.0,46276.0,3709057415.0,16263533699278.0,1092050000000000.0,39844851670107,34494998363025,34494998363025,4.034647072067669,761826125253224.8
13/03/21,2013-03-21,204188532310167.0,55564.0,5061033936.0,16214696618880.0,1092577500000000.0,42163842962691,33812348872612,33812348872612,6.919551477298429,1412893060394212.2
13/03/22,2013-03-22,152008509044570.0,60584.0,6777289737.0,16447888958582.0,1093122500000000.0,38180824658133,32431199915904,32431199915904,9.722399886393285,1477887511065722.5
13/03/23,2013-03-23,143844732985638.0,52914.0,5259750326.0,14603076074255.0,1093695000000000.0,27890125414951,24090795714861,24090795714861,6.415394441208132,922820700393124.8
13/03/24,2013-03-24,99563774768031.0,51335.0,4062806852.0,12038073046470.0,1094237500000000.0,27895115210119,21922856303969,21922856303969,9.502916289524581,946146217089693.0
13/03/25,2013-03-25,154499761120329.0,48993.0,4437006807.0,53492346205731.0,1094710000000000.0,41385342836853,34061079123194,34061079123194,8.281252054025943,1279451464124252.5
13/03/26,2013-03-26,184886438706350.0,49061.0,4533356205.0,38938885981143.0,1095070000000000.0,33924540641351,27172493507926,27172493507926,4.967606004104106,918442982995080.0
13/03/27,2013-03-27,273810510623037.0,53207.0,6003141889.0,17388953237203.0,1095447500000000.0,38045250928945,31786533644720,31786533644720,3.751190943294408,1027115507627966.0
13/03/28,2013-03-28,182670075781846.0,60989.0,6116315652.0,24312179571906.0,1095775000000000.0,44584191103591,37337348308918,37337348308918,5.511126452438094,1006717886710199.0
13/03/29,2013-03-29,146044779390212.0,62259.0,6072037681.0,26660340749464.0,1096232500000000.0,38630178559253,32749370545399,32749370545399,5.776617313208728,843644801129239.0
13/03/30,2013-03-30,182318065779329.0,59196.0,6407864300.0,90668635765963.0,1096667500000000.0,36022277599258,29737974056138,29737974056138,8.697797971737254,1585765702746481.8
13/03/31,2013-03-31,154093781770472.0,43986.0,4585459760.0,32937579796466.0,1097100000000000.0,26692062305160,22756532678179,22756532678179,2.080800008248783,320638342379088.5
13/04/01,2013-04-01,144906635097195.0,52770.0,4314277923.0,35327501629829.0,1097522500000000.0,38524457019552,34006479367050,34006479367050,17.38145604464084,2518688308518718.0
13/04/02,2013-04-02,258851904728824.0,63276.0,6120119573.0,107772762254382.0,1098017500000000.0,42084049269755,35101678865773,35101678865773,4.7419464661667305,1227461874889351.0
13/04/03,2013-04-03,237132493158481.0,63941.0,7077451024.0,69827876073238.0,1098470000000000.0,51164803557522,44818660232793,44818660232793,15.061798068554573,3571641727445892.0
13/04/04,2013-04-04,229266771146302.0,66892.0,7629306698.0,78081578638872.0,1098907500000000.0,38640045600723,32986218969799,32986218969799,4.816830158379943,1104339097571917.0
13/04/05,2013-04-05,206245764162516.0,61373.0,5723865760.0,22330750753022.0,1099292500000000.0,41441647547027,28129718837419,28129718837419,16.46371699445816,3395571892477466.5
13/04/06,2013-04-06,133326248737760.0,51718.0,3885304125.0,7895675013414.0,1099687500000000.0,27035561918407,22485068825364,22485068825364,8.687970396068284,1158334502052497.8
13/04/07,2013-04-07,108958966350991.0,63541.0,5395925354.0,9898298286724.0,1100095000000000.0,27184502621810,21854833859014,21854833859014,10.956769010187752,1193838225896623.2
13/04/08,2013-04-08,152879579372436.0,61680.0,4627039614.0,14354376738719.0,1100505000000000.0,44140287131327,38346342634847,38346342634847,12.124054370065156,1853520332384121.0
13/04/09,2013-04-09,207953547011066.0,66979.0,4927107352.0,20077644251429.0,1100892500000000.0,52383507358891,44192773842163,44192773842163,23.89948311761863,4969982286039970.0
13/04/10,2013-04-10,288039626020044.0,63881.0,6466733147.0,30849827617901.0,1101332500000000.0,76273787959672,60586937492794,60586937492794,12.491476996271025,3598040362443870.5
13/04/11,2013-04-11,239999246603325.0,68407.0,6336863780.0,15665721223326.0,1101810000000000.0,54929267396726,47972285546604,47972285546604,9.393542538418616,2254443132156753.0
13/04/12,2013-04-12,177410300022629.0,58690.0,5641949219.0,25246699155608.0,1102210000000000.0,63741566533158,50912311455163,50912311455163,7.186053359476604,1274879882483401.5
13/04/13,2013-04-13,130630194481231.0,53517.0,4027230947.0,9126416639976.0,1102642500000000.0,31470116485766,27560824116465,27560824116465,7.81287885993393,1020597884931433.5
13/04/14,2013-04-14,82556618263167.0,55471.0,5337811427.0,7678195666875.0,1103060000000000.0,27221943450552,23618074881779,23618074881779,11.312926581402744,933956961220079.2
13/04/15,2013-04-15,104983779441594.0,54496.0,7427178560.0,8020412177903.0,1103442500000000.0,37289575786957,33799835040593,33799835040593,9.741081721748992,1022655574998639.0
13/04/16,2013-04-16,176974300004366.0,67785.0,5203197367.0,13023443700411.0,1103852500000000.0,51603622494354,46758097227876,46758097227876,13.839283076051412,2449197434946420.5
13/04/17,2013-04-17,172355543593957.0,56706.0,8148473727.0,8951584230514.0,1104295000000000.0,39211526853491,35755465867388,35755465867388,5.313220973434527,915763089111145.5
13/04/18,2013-04-18,584687199114988.0,46631.0,4253670086.0,6170274046741.0,1104722500000000.0,30840513588597,28637095043827,28637095043827,0.6337556378784908,370548808834500.75
13/04/19,2013-04-19,187386748113592.0,59528.0,5534670877.0,8706940059702.0,1105090000000000.0,31606334596466,28685788525042,28685788525042,2.764803346931994,518087508355172.8
13/04/20,2013-04-20,109771837236749.0,48302.0,4622212486.0,10418995700415.0,1105432500000000.0,21891514844859,20332281276669,20332281276669,4.786920365889889,525469043269752.0
13/04/21,2013-04-21,98321682537996.0,44224.0,3291401779.0,5823400087526.0,1105817500000000.0,21410401792862,19158175313503,19158175313503,9.78221624026694,961803959693545.1
13/04/22,2013-04-22,164976089058341.0,47194.0,4646535059.0,6859724051777.0,1106257500000000.0,23135064047434,20510623965030,20510623965030,3.3711230061673625,556154689292097.9
13/04/23,2013-04-23,158019438896498.0,61668.0,6123818202.0,8151249032159.0,1106640000000000.0,24675645410524,22265692318418,22265692318418,6.970229761041786,1101431795819514.5
13/04/24,2013-04-24,216436281202119.0,65023.0,6249187407.0,8615241772575.0,1107060000000000.0,35033198716043,33058524383988,33058524383988,5.686251295846542,1230711084453765.0
13/04/25,2013-04-25,163734136884746.0,62566.0,6057018720.0,26070701293766.0,1107465000000000.0,43995162201771,36265928249178,36265928249178,4.647536706776627,760960411324237.8
13/04/26,2013-04-26,117946768214966.0,55264.0,4059900011.0,10982952823282.0,1107895000000000.0,25597711777264,22242770412233,22242770412233,2.641447092110562,311550147925264.0
13/04/27,2013-04-27,80826265652641.0,44369.0,3901893051.0,9043472417187.0,1108322500000000.0,25576883004745,22975445706817,22975445706817,8.280220999113855,669259342136948.5
13/04/28,2013-04-28,57946188215219.0,41879.0,3279194181.0,6662467521063.0,1108690000000000.0,17809819130909,16242320860086,16242320860086,5.694310332534474,329963578284908.06
13/04/29,2013-04-29,188955977936810.0,51776.0,4572411389.0,11446595272718.0,1109132500000000.0,23595594744882,21654700689881,21654700689881,2.9224095193529704,552206748661181.5
13/04/30,2013-04-30,100334362821072.0,47599.0,4574865143.0,6635970948477.0,1109567500000000.0,23282457323302,21214557902880,21214557902880,3.746001849178316,375852708663861.1
